       1      12   -7.337400144   -8.000807543
       1      13   -6.684076183   -7.179430095
       1      14   -3.702577570   -2.644744356
       1      15   -3.207013146   -2.197899369
       1      16   -2.144373200   -1.434328151
       1      17   -1.776470094   -1.003719878
       1      18    0.202110756    0.807616310
       1      19    1.916138859    2.375422636
 -0.500000000  0.111111110  0.000000000      12
       1       8  -11.237552992  -12.044662040
       1       9  -10.242693214  -10.982953141
       1      10   -9.448817158  -10.161604209
       1      11   -7.993301377   -8.815078979
       1      12   -7.907192300   -8.662751811
       1      13   -6.641689695   -6.931816968
       1      14   -3.740735592   -2.850933149
       1      15   -3.187460328   -2.151862485
       1      16   -2.342666913   -1.568977556
       1      17   -1.768286489   -0.956239902
       1      18    0.520880955    1.111160454
       1      19    2.329302555    2.757267074
 -0.500000000  0.166666670  0.000000000      12
       1       8  -11.289530168  -12.083002678
       1       9  -10.065953782  -10.820673728
       1      10   -9.491046180  -10.227533680
       1      11   -8.536600075   -9.322368487
       1      12   -7.883106284   -8.708575833
       1      13   -6.672640463   -6.892291972
       1      14   -3.816515102   -2.969339749
       1      15   -3.147730099   -2.094857652
       1      16   -2.738712986   -1.952312706
       1      17   -1.510826135   -0.666951129
       1      18    0.962222629    1.544737020
       1      19    2.511725969    2.922727099
 -0.500000000  0.222222220  0.000000000      12
       1       8  -11.321358397  -12.112606947
       1       9   -9.824030164  -10.581292632
       1      10   -9.524270897  -10.265626197
       1      11   -9.066924622   -9.848578361
       1      12   -7.798963850   -8.622219116
       1      13   -6.708985063   -6.943134718
       1      14   -3.872310153   -3.020911931
       1      15   -3.117295530   -2.076628928
       1      16   -2.986207520   -2.201459588
       1      17   -1.328076356   -0.499908411
       1      18    1.391111940    1.954170825
       1      19    2.388739207    2.823250302
 -0.500000000  0.277777780  0.000000000      12
       1       8  -11.321358397  -12.113475792
       1       9   -9.824030168  -10.581534145
       1      10   -9.524270897  -10.266635127
       1      11   -9.066924620   -9.848973360
       1      12   -7.798963849   -8.621219956
       1      13   -6.708985063   -6.940547303
       1      14   -3.872310160   -3.021468641
       1      15   -3.117295536   -2.074787875
       1      16   -2.986207520   -2.203399169
       1      17   -1.328076356   -0.498266744
       1      18    1.391111938    1.947618644
       1      19    2.388739211    2.827570154
 -0.500000000  0.333333330  0.000000000      12
       1       8  -11.289530169  -12.084369959
       1       9  -10.065953788  -10.821069432
       1      10   -9.491046184  -10.229138614
       1      11   -8.536600070   -9.322976784
       1      12   -7.883106280   -8.706990430
       1      13   -6.672640465   -6.888214979
       1      14   -3.816515101   -2.970249010
       1      15   -3.147730098   -2.091900076
       1      16   -2.738712988   -1.955377162
       1      17   -1.510826135   -0.664348757
       1      18    0.962222625    1.535278766
       1      19    2.511725968    2.923714295
 -0.500000000  0.388888890  0.000000000      12
       1       8  -11.237552994  -12.045775812
       1       9  -10.242693220  -10.983254104
       1      10   -9.448817161  -10.162861307
       1      11   -7.993301372   -8.813837319
       1      12   -7.907192296   -8.663244860
       1      13   -6.641689695   -6.928534103
       1      14   -3.740735589   -2.851506991
       1      15   -3.187460327   -2.149678391
       1      16   -2.342666916   -1.571338371
       1      17   -1.768286489   -0.954287821
       1      18    0.520880950    1.103579578
       1      19    2.329302556    2.757285958
 -0.500000000  0.444444440  0.000000000      12
       1       8  -11.188733072  -12.084196140
       1       9  -10.344647332  -11.036575538
       1      10   -9.423402766   -9.995761639
       1      11   -8.069426074   -8.890104612
       1      12   -7.337400138   -8.000906942
       1      13   -6.684076183   -7.178729942
       1      14   -3.702577567   -2.644713425
       1      15   -3.207013145   -2.197597437
       1      16   -2.144373204   -1.434202525
       1      17   -1.776470092   -1.003925946
       1      18    0.202110750    0.806009695
       1      19    1.916138861    2.375106603
 -0.500000000  0.500000000  0.000000000      12
       1       8  -11.168245984  -12.104939470
       1       9  -10.378524693  -11.056942141
       1      10   -9.418036041   -9.929046143
       1      11   -8.093799893   -8.918527656
       1      12   -7.006018440   -7.732883919
       1      13   -6.812244339   -7.271594144
       1      14   -3.705517637   -2.592369677
       1      15   -3.205057283   -2.195353700
       1      16   -2.197945548   -1.513733294
       1      17   -1.618928889   -0.825420352
       1      18    0.083506952    0.688263142
       1      19    1.686351875    2.134948792
  0.500000000 -0.444444440  0.000000000      12
       1       8  -11.188733071  -12.083953585
       1       9  -10.344647331  -11.036523248
       1      10   -9.423402766   -9.995511834
       1      11   -8.069426073   -8.890346956
       1      12   -7.337400141   -8.000807541
       1      13   -6.684076182   -7.179430068
       1      14   -3.702577559   -2.644744836
       1      15   -3.207013145   -2.197899550
       1      16   -2.144373204   -1.434328078
       1      17   -1.776470092   -1.003719857
       1      18    0.202110750    0.807616283
       1      19    1.916138861    2.375422562
  0.500000000 -0.388888890  0.000000000      12
       1       8  -11.237552994  -12.044662050
       1       9  -10.242693220  -10.982953150
       1      10   -9.448817161  -10.161604212
       1      11   -7.993301372   -8.815078980
       1      12   -7.907192296   -8.662751811
       1      13   -6.641689695   -6.931816949
       1      14   -3.740735589   -2.850933365
       1      15   -3.187460327   -2.151862553
       1      16   -2.342666916   -1.568977514
       1      17   -1.768286489   -0.956239895
       1      18    0.520880950    1.111160427
       1      19    2.329302556    2.757267052
  0.500000000 -0.333333330  0.000000000      12
       1       8  -11.289530170  -12.083002680
       1       9  -10.065953788  -10.820673734
       1      10   -9.491046184  -10.227533684
       1      11   -8.536600071   -9.322368483
       1      12   -7.883106281   -8.708575830
       1      13   -6.672640465   -6.892291974
       1      14   -3.816515102   -2.969339749
       1      15   -3.147730099   -2.094857652
       1      16   -2.738712989   -1.952312709
       1      17   -1.510826136   -0.666951130
       1      18    0.962222624    1.544737015
       1      19    2.511725968    2.922727098
  0.500000000 -0.277777780  0.000000000      12
       1       8  -11.321358396  -12.112606943
       1       9   -9.824030170  -10.581292595
       1      10   -9.524270898  -10.265626204
       1      11   -9.066924618   -9.848578370
       1      12   -7.798963848   -8.622219112
       1      13   -6.708985062   -6.943134701
       1      14   -3.872310160   -3.020911950
       1      15   -3.117295543   -2.076629321
       1      16   -2.986207520   -2.201459572
       1      17   -1.328076356   -0.499908447
       1      18    1.391111937    1.954171029
       1      19    2.388739211    2.823250367
  0.500000000 -0.222222220  0.000000000      12
       1       8  -11.321358398  -12.113475795
       1       9   -9.824030167  -10.581534193
       1      10   -9.524270896  -10.266635125
       1      11   -9.066924621   -9.848973342
       1      12   -7.798963849   -8.621219957
       1      13   -6.708985061   -6.940547246
       1      14   -3.872310159   -3.021468667
       1      15   -3.117295543   -2.074787997
       1      16   -2.986207519   -2.203399163
       1      17   -1.328076356   -0.498266809
       1      18    1.391111939    1.947618551
       1      19    2.388739208    2.827570250
  0.500000000 -0.166666670  0.000000000      12
       1       8  -11.289530167  -12.084369957
       1       9  -10.065953782  -10.821069426
       1      10   -9.491046181  -10.229138611
       1      11   -8.536600075   -9.322976789
       1      12   -7.883106285   -8.706990435
       1      13   -6.672640464   -6.888214978
       1      14   -3.816515103   -2.970249012
       1      15   -3.147730097   -2.091900075
       1      16   -2.738712986   -1.955377160
       1      17   -1.510826135   -0.664348757
       1      18    0.962222629    1.535278770
       1      19    2.511725970    2.923714297
  0.500000000 -0.111111110  0.000000000      12
       1       8  -11.237552992  -12.045775810
       1       9  -10.242693213  -10.983254088
       1      10   -9.448817158  -10.162861336
       1      11   -7.993301377   -8.813837302
       1      12   -7.907192300   -8.663244865
       1      13   -6.641689694   -6.928534090
       1      14   -3.740735589   -2.851507277
       1      15   -3.187460328   -2.149678579
       1      16   -2.342666912   -1.571338323
       1      17   -1.768286488   -0.954287787
       1      18    0.520880955    1.103579584
       1      19    2.329302556    2.757285917
  0.500000000 -0.055555560  0.000000000      12
       1       8  -11.188733068  -12.084196122
       1       9  -10.344647325  -11.036575505
       1      10   -9.423402763   -9.995761672
       1      11   -8.069426079   -8.890104594
       1      12   -7.337400140   -8.000906785
       1      13   -6.684076184   -7.178730041
       1      14   -3.702577567   -2.644714461
       1      15   -3.207013146   -2.197597711
       1      16   -2.144373200   -1.434202482
       1      17   -1.776470094   -1.003925741
       1      18    0.202110754    0.806009765
       1      19    1.916138859    2.375106353
 -0.444444440 -0.000000000  0.000000000      12
       1       8  -11.092102210  -12.005850117
       1       9  -10.325643426  -11.026271723
       1      10   -9.379151379   -9.883924554
       1      11   -8.064019108   -8.897796149
       1      12   -7.052979067   -7.747580597
       1      13   -6.908199264   -7.347588282
       1      14   -3.729507693   -2.666730972
       1      15   -3.311218708   -2.358202198
       1      16   -2.240964414   -1.554083655
       1      17   -1.639476402   -0.850180083
       1      18    0.347606838    0.940529619
       1      19    1.615521805    2.049616055
 -0.444444440  0.055555560  0.000000000      12
       1       8  -11.030930381  -11.867986168
       1       9  -10.243402538  -10.986230109
       1      10   -9.377089992   -9.971785138
       1      11   -7.985382111   -8.819108846
       1      12   -7.439362239   -8.064894991
       1      13   -6.832367623   -7.236628632
       1      14   -3.767250132   -2.834282004
       1      15   -3.378175925   -2.453283406
       1      16   -2.311162490   -1.562642100
       1      17   -1.728647907   -0.962744553
       1      18    0.684538824    1.248960395
       1      19    1.745342107    2.145797696
 -0.444444440  0.111111110  0.000000000      12
       1       8  -10.984287834  -11.772845943
       1       9  -10.097462049  -10.860932612
       1      10   -9.461833056  -10.170438131
       1      11   -7.992075908   -8.713827801
       1      12   -7.807086810   -8.634377863
       1      13   -6.824405146   -7.084762234
       1      14   -3.859078731   -2.996554142
       1      15   -3.365074363   -2.390060994
       1      16   -2.610278178   -1.824484015
       1      17   -1.660708733   -0.852303403
       1      18    1.134158648    1.696792085
       1      19    1.982498556    2.367924460
 -0.444444440  0.166666670  0.000000000      12
       1       8  -10.945234968  -11.721244920
       1       9   -9.904396707  -10.647991079
       1      10   -9.573985579  -10.295423324
       1      11   -8.514531211   -9.265108385
       1      12   -7.614832279   -8.445071798
       1      13   -6.863294375   -7.099862518
       1      14   -3.951505426   -3.116734932
       1      15   -3.330873055   -2.354320462
       1      16   -2.950418295   -2.154564175
       1      17   -1.501066775   -0.678899132
       1      18    1.542943832    2.074988018
       1      19    2.085855823    2.450662292
 -0.444444440  0.222222220  0.000000000      12
       1       8  -10.928432305  -11.688404048
       1       9   -9.780234685  -10.527401930
       1      10   -9.624781266  -10.335409015
       1      11   -8.767612948   -9.481895444
       1      12   -7.531571291   -8.366313176
       1      13   -6.884979337   -7.135933330
       1      14   -3.987405209   -3.185352431
       1      15   -3.318189335   -2.378219573
       1      16   -3.090783810   -2.290552609
       1      17   -1.430830231   -0.623852303
       1      18    1.712347477    2.161880119
       1      19    2.106479933    2.428075035
 -0.444444440  0.277777780  0.000000000      12
       1       8  -10.945234973  -11.722350065
       1       9   -9.904396747  -10.648296812
       1      10   -9.573985565  -10.296690561
       1      11   -8.514531127   -9.265584131
       1      12   -7.614832306   -8.443820941
       1      13   -6.863294365   -7.096597938
       1      14   -3.951505413   -3.117058292
       1      15   -3.330873073   -2.352347542
       1      16   -2.950418248   -2.156890476
       1      17   -1.501066798   -0.676996154
       1      18    1.542943771    2.068734854
       1      19    2.085855813    2.451243699
 -0.444444440  0.333333330  0.000000000      12
       1       8  -10.984287835  -11.774429100
       1       9  -10.097462057  -10.863352027
       1      10   -9.461833059  -10.171927903
       1      11   -7.992075883   -8.713956398
       1      12   -7.807086806   -8.633910993
       1      13   -6.824405146   -7.081482396
       1      14   -3.859078724   -2.996315120
       1      15   -3.365074356   -2.387805972
       1      16   -2.610278177   -1.826421059
       1      17   -1.660708729   -0.850560963
       1      18    1.134158645    1.687802457
       1      19    1.982498556    2.369554624
 -0.444444440  0.388888890  0.000000000      12
       1       8  -11.030930392  -11.869372076
       1       9  -10.243402562  -10.989908003
       1      10   -9.377089987   -9.972425841
       1      11   -7.985382130   -8.820207245
       1      12   -7.439362141   -8.064310607
       1      13   -6.832367632   -7.235515172
       1      14   -3.767250109   -2.832412820
       1      15   -3.378175922   -2.452788880
       1      16   -2.311162465   -1.562603028
       1      17   -1.728647892   -0.962620517
       1      18    0.684538745    1.242390116
       1      19    1.745342074    2.147943625
 -0.444444440  0.444444440  0.000000000      12
       1       8  -11.092102213  -12.006368996
       1       9  -10.325643434  -11.028013467
       1      10   -9.379151380   -9.883963827
       1      11   -8.064019104   -8.898681553
       1      12   -7.052979052   -7.746184963
       1      13   -6.908199266   -7.348670714
       1      14   -3.729507690   -2.665486135
       1      15   -3.311218706   -2.358471978
       1      16   -2.240964416   -1.553870011
       1      17   -1.639476401   -0.850214111
       1      18    0.347606835    0.938447510
       1      19    1.615521807    2.051026740
 -0.444444440  0.500000000  0.000000000      12
       1       8  -11.188733071  -12.084196065
       1       9  -10.344647332  -11.036575492
       1      10   -9.423402765   -9.995761722
       1      11   -8.069426072   -8.890104622
       1      12   -7.337400141   -8.000907025
       1      13   -6.684076181   -7.178729774
       1      14   -3.702577565   -2.644714518
       1      15   -3.207013144   -2.197597613
       1      16   -2.144373207   -1.434202513
       1      17   -1.776470088   -1.003925791
       1      18    0.202110750    0.806009784
       1      19    1.916138862    2.375106451
 -0.444444440  0.555555560  0.000000000      12
       1       8  -11.325444336  -12.146526850
       1       9  -10.306176085  -11.037052019
       1      10   -9.437611143  -10.131991918
       1      11   -8.062275052   -8.878595436
       1      12   -7.871312164   -8.595415345
       1      13   -6.554965308   -6.903826191
       1      14   -3.720250752   -2.790151275
       1      15   -3.079324690   -2.073767911
       1      16   -2.198843427   -1.420349300
       1      17   -1.864083367   -1.096928266
       1      18    0.265396942    0.870100209
       1      19    2.592258950    3.003156458
  0.555555560 -0.388888890  0.000000000      12
       1       8  -11.471934772  -12.265297849
       1       9  -10.214074128  -10.975040650
       1      10   -9.415091417  -10.158000503
       1      11   -8.513126237   -9.290375012
       1      12   -8.058229562   -8.877513794
       1      13   -6.507277080   -6.737021648
       1      14   -3.830675982   -2.972131657
       1      15   -2.931567726   -1.922660898
       1      16   -2.612939496   -1.821655499
       1      17   -1.547358411   -0.722244227
       1      18    0.520102525    1.118007849
       1      19    2.929440173    3.326320553
  0.555555560 -0.333333330  0.000000000      12
       1       8  -11.487902391  -12.348169778
       1       9  -10.055698746  -10.822143211
       1      10   -9.384497166  -10.150407306
       1      11   -9.136198439   -9.928165598
       1      12   -8.051243875   -8.871000597
       1      13   -6.491606760   -6.690919317
       1      14   -3.954712071   -3.085212152
       1      15   -2.923814764   -2.137004981
       1      16   -2.819352217   -1.821499820
       1      17   -1.261237207   -0.410267511
       1      18    0.913803439    1.499493572
       1      19    2.440730127    2.898622783
  0.555555560 -0.277777780  0.000000000      12
       1       8  -11.365716452  -12.219378999
       1       9   -9.875111889  -10.669262168
       1      10   -9.510608306  -10.294465373
       1      11   -9.371559615  -10.165475588
       1      12   -8.046912360   -8.860606692
       1      13   -6.488203473   -6.669611566
       1      14   -4.005587359   -3.121683619
       1      15   -3.036706290   -2.253131963
       1      16   -2.779251336   -1.814196124
       1      17   -1.146597292   -0.289613095
       1      18    1.206343633    1.768936242
       1      19    2.064073406    2.569876969
  0.555555560 -0.222222220  0.000000000      12
       1       8  -11.487902432  -12.349073878
       1       9  -10.055698778  -10.822470711
       1      10   -9.384497168  -10.151699779
       1      11   -9.136198339   -9.928631953
       1      12   -8.051243883   -8.869717852
       1      13   -6.491606761   -6.687632092
       1      14   -3.954712054   -3.085702338
       1      15   -2.923814714   -2.139261840
       1      16   -2.819352230   -1.819427179
       1      17   -1.261237240   -0.408446796
       1      18    0.913803367    1.491934020
       1      19    2.440730229    2.900896280
  0.555555560 -0.166666670  0.000000000      12
       1       8  -11.471934772  -12.266164660
       1       9  -10.214074125  -10.975289899
       1      10   -9.415091417  -10.159023143
       1      11   -8.513126241   -9.290751201
       1      12   -8.058229568   -8.876503577
       1      13   -6.507277083   -6.734444643
       1      14   -3.830675986   -2.972616363
       1      15   -2.931567731   -1.920846980
       1      16   -2.612939496   -1.823576956
       1      17   -1.547358412   -0.720622406
       1      18    0.520102526    1.112021415
       1      19    2.929440169    3.327121314
 -0.444444440 -0.111111110  0.000000000      12
       1       8  -11.325444306  -12.146526824
       1       9  -10.306176091  -11.037052001
       1      10   -9.437611143  -10.131991898
       1      11   -8.062275059   -8.878595447
       1      12   -7.871312057   -8.595415217
       1      13   -6.554965322   -6.903826279
       1      14   -3.720250744   -2.790151243
       1      15   -3.079324719   -2.073767945
       1      16   -2.198843355   -1.420349230
       1      17   -1.864083412   -1.096928337
       1      18    0.265396916    0.870100181
       1      19    2.592258810    3.003156317
 -0.444444440 -0.055555560  0.000000000      12
       1       8  -11.188733067  -12.083953663
       1       9  -10.344647326  -11.036523264
       1      10   -9.423402766   -9.995511752
       1      11   -8.069426077   -8.890346961
       1      12   -7.337400142   -8.000807437
       1      13   -6.684076184   -7.179430145
       1      14   -3.702577567   -2.644744490
       1      15   -3.207013148   -2.197899539
       1      16   -2.144373200   -1.434328103
       1      17   -1.776470085   -1.003719781
       1      18    0.202110754    0.807616186
       1      19    1.916138858    2.375422601
 -0.388888890 -0.000000000  0.000000000      12
       1       8  -10.872651491  -11.713739677
       1       9  -10.200371403  -10.987683164
       1      10   -9.266111796   -9.749169937
       1      11   -7.971714856   -8.835170981
       1      12   -7.195854048   -7.778122574
       1      13   -7.111131626   -7.452699613
       1      14   -3.778564423   -2.891164643
       1      15   -3.538415141   -2.715006220
       1      16   -2.379887544   -1.642608200
       1      17   -1.708066161   -0.933435472
       1      18    0.976567284    1.471933825
       1      19    1.507955945    1.819476027
 -0.388888890  0.055555560  0.000000000      12
       1       8  -10.736507278  -11.542847415
       1       9  -10.113382549  -10.922683277
       1      10   -9.277718723   -9.831038347
       1      11   -7.823149764   -8.669470644
       1      12   -7.594242347   -8.106710134
       1      13   -7.024048956   -7.390869528
       1      14   -3.887070066   -3.050571886
       1      15   -3.556565021   -2.723981054
       1      16   -2.572463249   -1.800437890
       1      17   -1.737184253   -0.979532232
       1      18    1.310035731    1.732041694
       1      19    1.562735521    1.860064811
 -0.388888890  0.111111110  0.000000000      12
       1       8  -10.596719801  -11.352303940
       1       9   -9.997509309  -10.761683963
       1      10   -9.437517455  -10.094888964
       1      11   -8.040102722   -8.653599845
       1      12   -7.553363683   -8.387755842
       1      13   -6.988228215   -7.288359268
       1      14   -4.056047248   -3.268700616
       1      15   -3.485171660   -2.621977751
       1      16   -2.923173755   -2.128812192
       1      17   -1.657128933   -0.882749474
       1      18    1.451522386    1.805183658
       1      19    1.624388663    1.901290053
 -0.388888890  0.166666670  0.000000000      12
       1       8  -10.481022370  -11.202094307
       1       9   -9.899314308  -10.655223203
       1      10   -9.598794332  -10.251978971
       1      11   -8.343183664   -8.958384350
       1      12   -7.341878775   -8.196895086
       1      13   -6.986743654   -7.225869612
       1      14   -4.158509477   -3.463199957
       1      15   -3.440960556   -2.587781201
       1      16   -3.192253804   -2.362547965
       1      17   -1.572608510   -0.781759559
       1      18    1.474557064    1.725892221
       1      19    1.625752548    1.810210849
 -0.388888890  0.222222220  0.000000000      12
       1       8  -10.481022368  -11.202333983
       1       9   -9.899314312  -10.655269950
       1      10   -9.598794332  -10.252244538
       1      11   -8.343183662   -8.958489736
       1      12   -7.341878775   -8.196631667
       1      13   -6.986743652   -7.225184096
       1      14   -4.158509475   -3.463165170
       1      15   -3.440960557   -2.587450246
       1      16   -3.192253806   -2.362984553
       1      17   -1.572608512   -0.781444899
       1      18    1.474557063    1.726105305
       1      19    1.625752550    1.810205609
 -0.388888890  0.277777780  0.000000000      12
       1       8  -10.596719801  -11.353593092
       1       9   -9.997509314  -10.765890188
       1      10   -9.437517457  -10.095818099
       1      11   -8.040102716   -8.652994922
       1      12   -7.553363681   -8.388703060
       1      13   -6.988228216   -7.287227293
       1      14   -4.056047245   -3.267767398
       1      15   -3.485171660   -2.620630273
       1      16   -2.923173756   -2.129345261
       1      17   -1.657128932   -0.882112392
       1      18    1.451522386    1.807467142
       1      19    1.624388662    1.903338895
 -0.388888890  0.333333330  0.000000000      12
       1       8  -10.736507278  -11.545363712
       1       9  -10.113382554  -10.932926600
       1      10   -9.277718725   -9.831763318
       1      11   -7.823149761   -8.673057829
       1      12   -7.594242338   -8.104641423
       1      13   -7.024048955   -7.390529441
       1      14   -3.887070066   -3.047137948
       1      15   -3.556565019   -2.722752221
       1      16   -2.572463250   -1.800230050
       1      17   -1.737184249   -0.979358960
       1      18    1.310035729    1.732009731
       1      19    1.562735519    1.864667211
 -0.388888890  0.388888890  0.000000000      12
       1       8  -10.872651495  -11.716067094
       1       9  -10.200371408  -10.997304205
       1      10   -9.266111799   -9.749345941
       1      11   -7.971714855   -8.839217048
       1      12   -7.195854043   -7.771867839
       1      13   -7.111131626   -7.457257958
       1      14   -3.778564419   -2.885585681
       1      15   -3.538415141   -2.716097312
       1      16   -2.379887545   -1.642051039
       1      17   -1.708066159   -0.933587980
       1      18    0.976567283    1.464937343
       1      19    1.507955945    1.824859693
 -0.388888890  0.444444440  0.000000000      12
       1       8  -11.030930391  -11.869372129
       1       9  -10.243402565  -10.989907918
       1      10   -9.377089987   -9.972425865
       1      11   -7.985382132   -8.820207175
       1      12   -7.439362143   -8.064310792
       1      13   -6.832367634   -7.235515014
       1      14   -3.767250111   -2.832412879
       1      15   -3.378175925   -2.452789235
       1      16   -2.311162468   -1.562603068
       1      17   -1.728647890   -0.962620537
       1      18    0.684538745    1.242390175
       1      19    1.745342061    2.147943658
 -0.388888890  0.500000000  0.000000000      12
       1       8  -11.237552992  -12.045775809
       1       9  -10.242693221  -10.983254147
       1      10   -9.448817159  -10.162861337
       1      11   -7.993301374   -8.813837302
       1      12   -7.907192297   -8.663244868
       1      13   -6.641689694   -6.928534042
       1      14   -3.740735589   -2.851507344
       1      15   -3.187460332   -2.149678572
       1      16   -2.342666920   -1.571338325
       1      17   -1.768286482   -0.954287804
       1      18    0.520880953    1.103579605
       1      19    2.329302557    2.757285942
 -0.388888890  0.555555560  0.000000000      12
       1       8  -11.471934773  -12.266164661
       1       9  -10.214074132  -10.975289904
       1      10   -9.415091419  -10.159023144
       1      11   -8.513126239   -9.290751208
       1      12   -8.058229564   -8.876503575
       1      13   -6.507277083   -6.734444634
       1      14   -3.830675985   -2.972616374
       1      15   -2.931567733   -1.920846979
       1      16   -2.612939499   -1.823576957
       1      17   -1.547358411   -0.720622402
       1      18    0.520102524    1.112021428
       1      19    2.929440170    3.327121297
 -0.388888890  0.611111110  0.000000000      12
       1       8  -11.462827727  -12.318849528
       1       9  -10.182343431  -10.966105641
       1      10   -9.312011341  -10.110761293
       1      11   -9.139463254   -9.932576020
       1      12   -8.163521342   -8.969189667
       1      13   -6.384122940   -6.566463885
       1      14   -4.032774002   -3.151626093
       1      15   -2.903857053   -2.119155643
       1      16   -2.674133770   -1.730108836
       1      17   -1.238456259   -0.381657146
       1      18    0.700233884    1.295613331
       1      19    2.457283079    2.942229912
  0.611111110 -0.333333330  0.000000000      12
       1       8  -11.177973291  -12.050023009
       1       9  -10.175615971  -11.014548560
       1      10   -9.598877062  -10.392797559
       1      11   -9.219922059  -10.106080634
       1      12   -8.251345285   -9.035031667
       1      13   -6.294256063   -6.387406269
       1      14   -4.200788032   -3.286846303
       1      15   -3.074423142   -2.303768729
       1      16   -2.518648689   -1.604772873
       1      17   -1.032327695   -0.086358937
       1      18    1.016003586    1.589408811
       1      19    1.845861195    2.383598936
  0.611111110 -0.277777780  0.000000000      12
       1       8  -11.177973292  -12.050214797
       1       9  -10.175615970  -11.014640583
       1      10   -9.598877063  -10.392874477
       1      11   -9.219922059  -10.106339232
       1      12   -8.251345287   -9.034775563
       1      13   -6.294256062   -6.386692696
       1      14   -4.200788036   -3.286890425
       1      15   -3.074423143   -2.304179392
       1      16   -2.518648688   -1.604459643
       1      17   -1.032327697   -0.086081628
       1      18    1.016003588    1.587869300
       1      19    1.845861192    2.383656975
 -0.388888890 -0.222222220  0.000000000      12
       1       8  -11.462827730  -12.318849546
       1       9  -10.182343427  -10.966105669
       1      10   -9.312011341  -10.110761337
       1      11   -9.139463255   -9.932575995
       1      12   -8.163521345   -8.969189636
       1      13   -6.384122940   -6.566463815
       1      14   -4.032774005   -3.151626152
       1      15   -2.903857054   -2.119155652
       1      16   -2.674133773   -1.730108908
       1      17   -1.238456260   -0.381657188
       1      18    0.700233885    1.295613405
       1      19    2.457283072    2.942229943
 -0.388888890 -0.166666670  0.000000000      12
       1       8  -11.471934770  -12.265297845
       1       9  -10.214074127  -10.975040690
       1      10   -9.415091418  -10.158000503
       1      11   -8.513126240   -9.290375072
       1      12   -8.058229568   -8.877513803
       1      13   -6.507277082   -6.737021597
       1      14   -3.830675987   -2.972131602
       1      15   -2.931567734   -1.922660990
       1      16   -2.612939499   -1.821655502
       1      17   -1.547358407   -0.722244249
       1      18    0.520102527    1.118007860
       1      19    2.929440171    3.326320583
 -0.388888890 -0.111111110  0.000000000      12
       1       8  -11.237552989  -12.044662050
       1       9  -10.242693215  -10.982953164
       1      10   -9.448817160  -10.161604206
       1      11   -7.993301377   -8.815078985
       1      12   -7.907192299   -8.662751818
       1      13   -6.641689694   -6.931816929
       1      14   -3.740735591   -2.850933383
       1      15   -3.187460335   -2.151862553
       1      16   -2.342666922   -1.568977519
       1      17   -1.768286477   -0.956239879
       1      18    0.520880956    1.111160436
       1      19    2.329302552    2.757267058
 -0.388888890 -0.055555560  0.000000000      12
       1       8  -11.030930420  -11.867986207
       1       9  -10.243402562  -10.986230013
       1      10   -9.377090008   -9.971785158
       1      11   -7.985382134   -8.819108902
       1      12   -7.439362211   -8.064895121
       1      13   -6.832367593   -7.236628546
       1      14   -3.767250113   -2.834282296
       1      15   -3.378175895   -2.453283145
       1      16   -2.311162458   -1.562642101
       1      17   -1.728647904   -0.962744479
       1      18    0.684538705    1.248960213
       1      19    1.745342137    2.145797768
 -0.333333330 -0.000000000  0.000000000      12
       1       8  -10.540118989  -11.361663918
       1       9  -10.096853935  -10.924928517
       1      10   -9.081484154   -9.558305368
       1      11   -7.814515299   -8.686300164
       1      12   -7.433427949   -7.983432526
       1      13   -7.228372137   -7.522669159
       1      14   -3.786863640   -2.949835099
       1      15   -3.771248682   -2.973991475
       1      16   -2.634344561   -1.870617175
       1      17   -1.832430748   -1.062012278
       1      18    1.220960078    1.549607988
       1      19    1.356921029    1.622948878
 -0.333333330  0.055555560  0.000000000      12
       1       8  -10.344141920  -11.135142758
       1       9  -10.053551728  -10.856001004
       1      10   -9.114082196   -9.655505282
       1      11   -7.731428487   -8.259038121
       1      12   -7.601522479   -8.445984222
       1      13   -7.123669856   -7.451620248
       1      14   -4.000867306   -3.221321289
       1      15   -3.647369217   -2.827946895
       1      16   -2.897429561   -2.125191723
       1      17   -1.846068281   -1.079057362
       1      18    1.115909483    1.429319055
       1      19    1.254192977    1.500739150
 -0.333333330  0.111111110  0.000000000      12
       1       8  -10.128820423  -10.842449244
       1       9  -10.006759946  -10.772649900
       1      10   -9.333129686   -9.963798271
       1      11   -8.016116361   -8.597325920
       1      12   -7.291232475   -8.144551698
       1      13   -7.038080264   -7.287497681
       1      14   -4.167046297   -3.491377819
       1      15   -3.564069363   -2.735813533
       1      16   -3.238453095   -2.415995933
       1      17   -1.782595336   -1.001422782
       1      18    1.064238971    1.290811454
       1      19    1.176831015    1.339341528
 -0.333333330  0.166666670  0.000000000      12
       1       8   -9.992143726  -10.707520012
       1       9   -9.986016227  -10.761209866
       1      10   -9.487080851  -10.108735230
       1      11   -8.126363003   -8.709130993
       1      12   -7.146431349   -8.009611667
       1      13   -7.008605195   -7.223949425
       1      14   -4.228618257   -3.580163758
       1      15   -3.536244772   -2.701509036
       1      16   -3.394654969   -2.554013052
       1      17   -1.748921662   -0.958447856
       1      18    1.046410901    1.243833423
       1      19    1.147026788    1.281778007
 -0.333333330  0.222222220  0.000000000      12
       1       8  -10.128820421  -10.842925089
       1       9  -10.006759951  -10.774559009
